id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2992d1952c29fc6f,"""""

Please stop accusing me of what you do to me, and read this: """"""""However, there is an endemic problem on Wikipedia of giving """"""""harassment"""""""" a much broader and inaccurate meaning which encompasses."""""""" Also, please stop dragging me back into your Rehash and Battleground arena, every time I go away to avoid it.   

Stop your Battleground antics and allow this unbiased admin to objectively assess your conduct today. I have left all the """"""""glory"""""""" of editing that article to you and your email pal long ago. Also, changing your edit after I had responded as you have done more than once, and like you did now  is inconsistent with policy.  This is a verifiable fact.  Don't label it an attack.  Finally, you and your email pal should read WP:ADMINSHOP as it is inconsistent with policy, and you should not bite a WP:NEWCOMER just because they made an observation of your conduct.  Have a good night and enjoy life.   

 is not an unbiased """"""""peacemaker"""""""" in this.  He is 's email pal. As I stated above, this is always the case.  They come as a """"""""tag team"""""""" and a lynch mob to drag me to their WP:BATTLEGROUND rather than communicate as individual editors. This is why I have decided to walk away from any and all edit conflict to avoid a potential WP:EW with them not even revert their edits even though they always confront my """"""""minimal"""""""" number of well sourced edits.  It is just not worth it. I don't have the time to list all incidents of his conduct that is inconsistent with policy, but I don't need to.  This unbiased admin, PBS, has seen through the cloud screens, and has stated facts about the """"""""unjustified"""""""" RFC for which, in my opinion, Technophant has canvassed in bad faith and in sheer violation of policy WP:CANVASS. Also, his larger than life diagram here and accusations, to me, sound like a personal attack.  I did not call him or P123ct1 names.  Enough WP:REHASH and vindictiveness already. I have shown a lot of restraint today adhering to policy even after 's false accusation and personal attack as stated above and as can be seen here  (without naming me).  They should not be allowed to push me.   

 You are not telling the truth.  If I am going to be sanctioned for telling the verifiable truth, so be it.  Also, you don't need to scream at me with bold letters. I stopped using bold letters when I realized how it affected other editors. You are still doing it. The RFC/U was unwarranted and was done in complete bad faith.  It was biased and there was nothing kind about it.  It was a lynch mob and a bad faith pretext to call me all sort of names by a (very) small number of editors on the RFC Talk page and no one was ever sanctioned.  You wanted your own """"""""local""""""""  club and your (very) small consensus playground in the article. You did all you could to push me away. Well, you succeeded, and I have completely stayed away from the article even though I have exceptional knowledge in it, because of you and her.  You both seem to have a pattern of systematically violating policy and then say sorry and """"""""I regret"""""""", the most recent being this edit  that you made today for some self-serving agenda, when the closing admin expressly stated """"""""No further edits should be made to this page"""""""".  This is unjust, selective, as it is inconsistent with policy and other closed RFCs that are not edited at will by non-admins, and it has gotten way too old. I don't have time for this but I am sure that time, and other editors, will expose all. Have a good night and try to enjoy life and let others enjoy theirs.   

 Yes, PC123ct1, I remember, and I remember how a biased someone, who I will not include now because he has backed off, wound you up, enabled you, and put you against me. In any case, I am out of here. Have a good night the both of you. Enjoy life!...   

QUESTION 3: Can you point out which one of my sentences specifically amount to WP:NPA and/or WP:HA? Once I understand it and verify the specific polic",0,0,0,0,0,0
2993ec21fe2ab8d6,Oh yes! It is in detail. Unfortunately. All the best to you too!,0,0,0,0,0,0
2995cc5bf51e9b20,"""""

 Csd survey Results 

Well, I've posted the results for the -'''' PoppaBalloon'' """"",0,0,0,0,0,0
299622f6c7a370a4,"That falls foul of WP:SYNTH I'm afraid.  It doesn't make any mention that it was an Embassy document, and the context of the article makes it unlikely.  In all likeliness, the newspaper reports wanted to get an official reaction and contacted the Embassy.",0,0,0,0,0,0
2996b496ef239fa9,"This is not the place for that, take it some-place else.",0,0,0,0,0,0
29992c9cfc69f460,"""""

 """"""""Pins"""""""" in the root canal 

Please see Talk:Crown (dentistry) for an answer to your question.  '''''' (Talk | Contribs)""""",0,0,0,0,0,0
299ddc1d9d566012,"""""

It sure does. D'oh, by the way, I meant to change my page to the colours you will see it in after you read this message—on the 1st! —  $PЯINGrαgђ   """"",0,0,0,0,0,0
299e7ddc4bafce1f,"fromthewolfstar 

 You really need to not poke your nose into other people's business
 Correction. Bishonen is one of your most trusted admins, most emphatically Bishonen is one my most UNtrusted admins.
 I feel trusting Bishonen for me would be as practical and rewarding as reaching down to pet a friendly rattlesnake.

Please check things out before blowing crap diarrhea out of your mouth. Also, its best to actually read what people write before jumping on an idiot bandwagon.

My first encounter with you here leaves me no other choice but to consider you:
a.) not very civil
b.) a drooling cretin.
c.) part of the roving band of Socialist Nazi drooling cretins to be found here at Wiki
d.) get a life

Signed Sincerely,",0,0,0,0,1,0
29a9366263aa98cf,But Hebephiles *are* Pedophiles if the object of attraction is under the legal age of consent. It's not a matter of debate. It's simply a legal reality. The failure to document this is ridiculous and represents a failure of NPOV.,0,0,0,0,0,0
29aba1afd572d7ba,"NG2
Hi. Sorry about the Speedy Deletion thing. As you can see from my Talk page, I came home full of vodka-Red Bulls last night and went a bit haywire. Won't happen again.",0,0,0,0,0,0
29abaa530cd4e0ff,"""""

So if not today why do you keep deleting my sandbox? That can stay there for tomorrow. There is no reason to delete it except to be mean. You have the logs to my chat conversation so you too can look as see who told me my box would be ok.  — Preceding unsigned comment added by  (talk • contribs)  

I read the links not a place for orginal research. Ok, but you guys need to understand what I have not gotten to you yet because YOU WONT READ MY FREAKING SOURCES. That there is people out there writing about this stuff. I can find it all day long. So, if I put it in there then there should not be a problem. I put at 3 sources but I can get more. 

So, If I prove it is not original even change the subject if that would make you happy can we do something the can we do something? Im into computer science big time I know how to find stuff written on this. And at Sciencedaily.com, space.com, about.com and other places there are sources.""""",0,0,0,0,0,0
29ad529392fd5ff0,"Baristarim on turkey 
He is trying to make turkey look like a country of illiterates and worst of all attribute this to Kurds. I have tried to revert his very poor additions, but he is very stubborn about it. Help save the image of Turkey, turks and kurds and stop this wacko",0,0,0,0,0,0
29affd940bdef0e4,"'Personal attack site'
Some background information might be of help to administrators. And to yourself, of course. When I read those links, it seems that your administration and editing pattern raises some eyebrows from several people. I would like to advise you to read those topics well and think about how to solve those problems. This obviously is in the best interest of Wikipedia.  (Talk | Contribs 25px)",0,0,0,0,0,0
29b0e85758240952,"The above message should also apply to Church of Modern Day Firefox Users, which I have deleted. If you continue to add jokes to Wikipedia you could lose your editing privileges.",0,0,0,0,0,0
29b5e6a9bb57b337,"Neutrality, beer section 
This is largely sourced from the brewery itself, and the descriptions read that way. talk",0,0,0,0,0,0
